8.136	400316
8.1376	400323
8.1392	400329
8.1408	400336
8.1424	400340
8.144	400343
8.1456	400343
8.1472	400340
8.1488	400335
8.1504	400329
8.152	400322
8.1536	400317
8.1552	400314
8.1568	400315
8.1584	400321
8.16	400332
8.1616	400348
8.1632	400368
8.1648	400392
8.1664	400420
8.168	400450
8.1696	400484
8.1712	400521
8.1728	400561
8.1744	400604
8.176	400648
8.1776	400693
8.1792	400738
8.1808	400783
8.1824	400827
8.184	400870
8.1856	400914
8.1872	400959
8.1888	401007
8.1904	401058
8.192	401111
8.1936	401167
8.1952	401224
8.1968	401280
8.1984	401335
8.2	401386
8.2016	401432
8.2032	401474
8.2048	401511
8.2064	401543
8.208	401570
8.2096	401593
8.2112	401615
8.2128	401636
8.2144	401661
8.216	401690
8.2176	401728
8.2192	401774
8.2208	401831
8.2224	401899
8.224	401977
8.2256	402065
8.2272	402159
8.2288	402255
8.2304	402353
8.232	402447
8.2336	402537
8.2352	402621
8.2368	402698
8.2384	402768
8.24	402830
8.2416	402888
8.2432	402941
8.2448	402989
8.2464	403036
8.248	403082
8.2496	403129
8.2512	403178
8.2528	403231
8.2544	403291
8.256	403359
8.2576	403435
8.2592	403521
8.2608	403615
8.2624	403719
8.264	403832
8.2656	403954
8.2672	404085
8.2688	404224
8.2704	404372
8.272	404529
8.2736	404694
8.2752	404865
8.2768	405041
8.2784	405221
8.28	405401
8.2816	405580
8.2832	405756
8.2848	405927
8.2864	406094
8.288	406256
8.2896	406413
8.2912	406567
8.2928	406718
8.2944	406865
8.296	407009
8.2976	407152
8.2992	407294
8.3008	407435
8.3024	407578
8.304	407722
8.3056	407866
8.3072	408011
8.3088	408155
8.3104	408298
8.312	408437
8.3136	408571
8.3152	408699
8.3168	408821
8.3184	408935
8.32	409041
8.3216	409140
8.3232	409234
8.3248	409323
8.3264	409407
8.328	409487
8.3296	409565
8.3312	409640
8.3328	409715
8.3344	409790
8.336	409866
8.3376	409945
8.3392	410028
8.3408	410114
8.3424	410205
8.344	410300
8.3456	410398
8.3472	410498
8.3488	410601
8.3504	410705
8.352	410810
8.3536	410914
8.3552	411019
8.3568	411122
8.3584	411225
8.36	411325
8.3616	411422
8.3632	411515
8.3648	411603
8.3664	411685
8.368	411760
8.3696	411828
8.3712	411888
8.3728	411940
8.3744	411984
8.376	412020
8.3776	412048
8.3792	412069
8.3808	412085
8.3824	412097
8.384	412108
8.3856	412120
8.3872	412137
8.3888	412158
8.3904	412184
8.392	412216
8.3936	412252
8.3952	412292
8.3968	412333
8.3984	412374
8.4	412413
8.4016	412451
8.4032	412486
8.4048	412517
8.4064	412545
8.408	412570
8.4096	412592
8.4112	412611
8.4128	412626
8.4144	412638
8.416	412649
8.4176	412659
8.4192	412669
8.4208	412679
8.4224	412690
8.424	412702
8.4256	412715
8.4272	412727
8.4288	412739
8.4304	412750
8.432	412760
8.4336	412769
8.4352	412777
8.4368	412785
8.4384	412793
8.44	412802
8.4416	412812
8.4432	412822
8.4448	412833
8.4464	412844
8.448	412854
8.4496	412862
8.4512	412869
8.4528	412875
8.4544	412880
8.456	412885
8.4576	412889
8.4592	412893
8.4608	412898
8.4624	412902
8.464	412906
8.4656	412910
8.4672	412916
8.4688	412923
8.4704	412931
8.472	412942
8.4736	412955
8.4752	412971
8.4768	412987
8.4784	413004
8.48	413020
8.4816	413035
8.4832	413049
8.4848	413060
8.4864	413070
8.488	413079
8.4896	413088
8.4912	413096
8.4928	413104
8.4944	413112
8.496	413121
8.4976	413130
8.4992	413142
8.5008	413156
8.5024	413172
8.504	413189
8.5056	413209
8.5072	413229
8.5088	413248
8.5104	413265
8.512	413279
8.5136	413288
8.5152	413292
8.5168	413292
8.5184	413288
8.52	413284
8.5216	413282
8.5232	413283
8.5248	413288
8.5264	413299
8.528	413316
8.5296	413337
8.5312	413362
8.5328	413390
8.5344	413419
8.536	413449
8.5376	413479
8.5392	413506
8.5408	413528
8.5424	413544
8.544	413553
8.5456	413553
8.5472	413542
8.5488	413520
8.5504	413489
8.552	413448
8.5536	413401
8.5552	413348
8.5568	413294
8.5584	413241
8.56	413190
8.5616	413143
8.5632	413101
8.5648	413065
8.5664	413036
8.568	413013
8.5696	412997
8.5712	412989
8.5728	412989
8.5744	412994
8.576	413007
8.5776	413024
8.5792	413046
8.5808	413071
8.5824	413099
8.584	413128
8.5856	413158
8.5872	413188
8.5888	413217
8.5904	413244
8.592	413266
8.5936	413284
8.5952	413296
8.5968	413302
8.5984	413300
8.6	413293
8.6016	413280
8.6032	413264
8.6048	413248
8.6064	413233
8.608	413222
8.6096	413217
8.6112	413218
8.6128	413227
8.6144	413241
8.616	413262
8.6176	413287
8.6192	413315
8.6208	413345
8.6224	413373
8.624	413399
8.6256	413421
8.6272	413438
8.6288	413449
8.6304	413455
8.632	413456
8.6336	413452
8.6352	413445
8.6368	413436
8.6384	413426
8.64	413415
8.6416	413405
8.6432	413393
8.6448	413380
8.6464	413367
8.648	413350
8.6496	413331
8.6512	413310
8.6528	413286
8.6544	413262
8.656	413238
8.6576	413215
8.6592	413194
8.6608	413174
8.6624	413156
8.664	413140
8.6656	413124
8.6672	413110
8.6688	413096
8.6704	413083
8.672	413072
8.6736	413063
8.6752	413058
8.6768	413057
8.6784	413062
8.68	413072
8.6816	413089
8.6832	413112
8.6848	413141
8.6864	413176
8.688	413215
8.6896	413256
8.6912	413298
8.6928	413338
8.6944	413373
8.696	413401
8.6976	413421
8.6992	413432
8.7008	413434
8.7024	413430
8.704	413421
8.7056	413408
8.7072	413396
8.7088	413384
8.7104	413375
8.712	413367
8.7136	413363
8.7152	413359
8.7168	413359
8.7184	413360
8.72	413361
8.7216	413363
8.7232	413365
8.7248	413365
8.7264	413363
8.728	413358
8.7296	413348
8.7312	413333
8.7328	413313
8.7344	413287
8.736	413256
8.7376	413220
8.7392	413180
8.7408	413136
8.7424	413087
8.744	413035
8.7456	412980
8.7472	412923
8.7488	412864
8.7504	412806
8.752	412751
8.7536	412700
8.7552	412653
8.7568	412614
8.7584	412581
8.76	412554
8.7616	412531
8.7632	412513
8.7648	412498
8.7664	412486
8.768	412474
8.7696	412465
8.7712	412456
8.7728	412448
8.7744	412439
8.776	412429
8.7776	412416
8.7792	412398
8.7808	412375
8.7824	412345
8.784	412308
8.7856	412263
8.7872	412211
8.7888	412153
8.7904	412088
8.792	412020
8.7936	411948
8.7952	411874
8.7968	411798
8.7984	411721
8.8	411644
8.8016	411565
8.8032	411484
8.8048	411400
8.8064	411313
8.808	411221
8.8096	411126
8.8112	411024
8.8128	410918
8.8144	410806
8.816	410688
8.8176	410563
8.8192	410431
8.8208	410292
8.8224	410145
8.824	409989
8.8256	409825
8.8272	409652
8.8288	409473
8.8304	409287
8.832	409095
8.8336	408900
8.8352	408703
8.8368	408504
8.8384	408303
8.84	408103
8.8416	407902
8.8432	407702
8.8448	407502
8.8464	407301
8.848	407101
8.8496	406901
8.8512	406702
8.8528	406503
8.8544	406307
8.856	406111
8.8576	405919
8.8592	405728
8.8608	405540
8.8624	405356
8.864	405176
8.8656	405001
8.8672	404830
8.8688	404667
8.8704	404510
8.872	404361
8.8736	404221
8.8752	404089
8.8768	403966
8.8784	403851
8.88	403744
8.8816	403643
8.8832	403548
8.8848	403457
8.8864	403370
8.888	403286
8.8896	403205
8.8912	403125
8.8928	403046
8.8944	402967
8.896	402890
8.8976	402811
8.8992	402733
8.9008	402652
8.9024	402571
8.904	402488
8.9056	402403
8.9072	402316
8.9088	402228
8.9104	402140
8.912	402052
8.9136	401966
8.9152	401882
8.9168	401801
8.9184	401724
8.92	401651
8.9216	401584
8.9232	401521
8.9248	401462
8.9264	401409
8.928	401362
8.9296	401321
8.9312	401286
8.9328	401255
8.9344	401230
8.936	401209
8.9376	401191
8.9392	401175
8.9408	401160
8.9424	401145
8.944	401130
8.9456	401115
8.9472	401100
8.9488	401088
8.9504	401078
8.952	401072
8.9536	401070
8.9552	401071
8.9568	401078
8.9584	401088
8.96	401102
8.9616	401118
8.9632	401138
8.9648	401159
8.9664	401182
8.968	401206
8.9696	401231
8.9712	401255
8.9728	401278
8.9744	401297
8.976	401313
8.9776	401324
8.9792	401330
8.9808	401329
8.9824	401323
8.984	401309
8.9856	401290
8.9872	401266
8.9888	401239
8.9904	401209
8.992	401179
8.9936	401150
8.9952	401123
8.9968	401101
8.9984	401085
9	401075
9.0016	401072
9.0032	401077
9.0048	401088
9.0064	401105
9.008	401127
9.0096	401153
9.0112	401181
9.0128	401211
9.0144	401243
9.016	401274
9.0176	401305
9.0192	401336
9.0208	401366
9.0224	401395
9.024	401423
9.0256	401451
9.0272	401478
9.0288	401505
9.0304	401533
9.032	401561
9.0336	401589
9.0352	401618
9.0368	401648
9.0384	401680
9.04	401713
9.0416	401749
9.0432	401788
9.0448	401829
9.0464	401874
9.048	401923
9.0496	401976
9.0512	402033
9.0528	402094
9.0544	402159
9.056	402228
9.0576	402300
9.0592	402373
9.0608	402448
9.0624	402523
9.064	402598
9.0656	402670
9.0672	402741
9.0688	402808
9.0704	402872
9.072	402932
9.0736	402987
9.0752	403039
9.0768	403087
9.0784	403133
9.08	403177
9.0816	403221
9.0832	403265
9.0848	403312
9.0864	403362
9.088	403415
9.0896	403472
9.0912	403535
9.0928	403602
9.0944	403674
9.096	403750
9.0976	403829
9.0992	403910
9.1008	403994
9.1024	404078
9.104	404162
9.1056	404246
9.1072	404331
9.1088	404416
9.1104	404501
9.112	404589
9.1136	404679
9.1152	404773
9.1168	404873
9.1184	404979
9.12	405092
9.1216	405213
9.1232	405342
9.1248	405477
9.1264	405618
9.128	405765
9.1296	405916
9.1312	406069
9.1328	406224
9.1344	406379
9.136	406532
9.1376	406682
9.1392	406828
9.1408	406968
9.1424	407102
9.144	407232
9.1456	407356
9.1472	407476
9.1488	407592
9.1504	407706
9.152	407817
9.1536	407928
9.1552	408038
9.1568	408149
9.1584	408259
9.16	408370
9.1616	408481
9.1632	408593
9.1648	408705
9.1664	408818
9.168	408930
9.1696	409043
9.1712	409156
9.1728	409267
9.1744	409378
9.176	409488
9.1776	409595
9.1792	409700
9.1808	409803
9.1824	409903
9.184	410001
9.1856	410097
9.1872	410192
9.1888	410286
9.1904	410380
9.192	410476
9.1936	410572
9.1952	410669
9.1968	410769
9.1984	410868
9.2	410967
9.2016	411066
9.2032	411160
9.2048	411249
9.2064	411330
9.208	411403
9.2096	411466
9.2112	411518
9.2128	411559
9.2144	411591
9.216	411614
9.2176	411633
9.2192	411648
9.2208	411662
9.2224	411679
9.224	411700
9.2256	411725
9.2272	411757
9.2288	411797
9.2304	411842
9.232	411895
9.2336	411952
9.2352	412014
9.2368	412079
9.2384	412146
9.24	412213
9.2416	412280
9.2432	412346
9.2448	412409
9.2464	412469
9.248	412524
9.2496	412574
9.2512	412620
9.2528	412658
9.2544	412690
9.256	412714
9.2576	412731
9.2592	412739
9.2608	412738
9.2624	412730
9.264	412716
9.2656	412695
9.2672	412670
9.2688	412644
9.2704	412616
9.272	412590
9.2736	412567
9.2752	412548
9.2768	412536
9.2784	412532
9.28	412536
9.2816	412550
9.2832	412572
9.2848	412602
9.2864	412639
9.288	412683
9.2896	412731
9.2912	412780
9.2928	412830
9.2944	412877
9.296	412921
9.2976	412959
9.2992	412991
9.3008	413015
9.3024	413030
9.304	413037
9.3056	413035
9.3072	413025
9.3088	413011
9.3104	412993
9.312	412974
9.3136	412956
9.3152	412941
9.3168	412933
9.3184	412931
9.32	412937
9.3216	412950
9.3232	412971
9.3248	412995
9.3264	413023
9.328	413052
9.3296	413080
9.3312	413107
9.3328	413130
9.3344	413149
9.336	413164
9.3376	413175
9.3392	413181
9.3408	413184
9.3424	413183
9.344	413179
9.3456	413174
9.3472	413167
9.3488	413158
9.3504	413148
9.352	413135
9.3536	413121
9.3552	413104
9.3568	413084
9.3584	413061
9.36	413036
9.3616	413010
9.3632	412982
9.3648	412954
9.3664	412929
9.368	412906
9.3696	412890
9.3712	412879
9.3728	412876
9.3744	412881
9.376	412894
9.3776	412915
9.3792	412943
9.3808	412977
9.3824	413015
9.384	413055
9.3856	413097
9.3872	413140
9.3888	413179
9.3904	413214
9.392	413244
9.3936	413266
9.3952	413281
9.3968	413288
9.3984	413286
9.4	413276
9.4016	413258
9.4032	413235
9.4048	413210
9.4064	413182
9.408	413156
9.4096	413133
9.4112	413116
9.4128	413106
9.4144	413105
9.416	413111
9.4176	413127
9.4192	413150
9.4208	413179
9.4224	413211
9.424	413247
9.4256	413282
9.4272	413315
9.4288	413346
9.4304	413372
9.432	413394
9.4336	413411
9.4352	413421
9.4368	413424
9.4384	413420
9.44	413409
9.4416	413391
9.4432	413365
9.4448	413332
9.4464	413294
9.448	413253
9.4496	413210
9.4512	413168
9.4528	413129
9.4544	413094
9.456	413066
9.4576	413046
9.4592	413034
9.4608	413029
9.4624	413033
9.464	413042
9.4656	413057
9.4672	413076
9.4688	413097
9.4704	413119
9.472	413141
9.4736	413160
9.4752	413175
9.4768	413185
9.4784	413191
9.48	413192
9.4816	413186
9.4832	413176
9.4848	413162
9.4864	413143
9.488	413122
9.4896	413100
9.4912	413076
9.4928	413052
9.4944	413029
9.496	413007
9.4976	412987
9.4992	412967
9.5008	412950
9.5024	412934
9.504	412920
9.5056	412908
9.5072	412898
9.5088	412890
9.5104	412887
9.512	412887
9.5136	412892
9.5152	412902
9.5168	412917
9.5184	412937
9.52	412961
9.5216	412988
9.5232	413016
9.5248	413043
9.5264	413068
9.528	413090
9.5296	413107
9.5312	413117
9.5328	413121
9.5344	413119
9.536	413112
9.5376	413100
9.5392	413087
9.5408	413073
9.5424	413059
9.544	413047
9.5456	413038
9.5472	413033
9.5488	413033
9.5504	413036
9.552	413043
9.5536	413052
9.5552	413062
9.5568	413072
9.5584	413079
9.56	413086
9.5616	413089
9.5632	413090
9.5648	413089
9.5664	413084
9.568	413078
9.5696	413069
9.5712	413059
9.5728	413048
9.5744	413036
9.576	413024
9.5776	413011
9.5792	412998
9.5808	412985
9.5824	412971
9.584	412956
9.5856	412939
9.5872	412921
9.5888	412902
9.5904	412881
9.592	412859
9.5936	412836
9.5952	412814
9.5968	412791
9.5984	412771
9.6	412751
9.6016	412732
9.6032	412713
9.6048	412695
9.6064	412674
9.608	412652
9.6096	412627
9.6112	412598
9.6128	412565
9.6144	412528
9.616	412487
9.6176	412444
9.6192	412399
9.6208	412354
9.6224	412307
9.624	412262
9.6256	412218
9.6272	412175
9.6288	412131
9.6304	412087
9.632	412041
9.6336	411991
9.6352	411937
9.6368	411876
9.6384	411806
9.64	411727
9.6416	411640
9.6432	411543
9.6448	411438
9.6464	411325
9.648	411207
9.6496	411084
9.6512	410957
9.6528	410828
9.6544	410695
9.656	410561
9.6576	410424
9.6592	410285
9.6608	410144
9.6624	409999
9.664	409851
9.6656	409699
9.6672	409544
9.6688	409384
9.6704	409220
9.672	409052
9.6736	408880
9.6752	408705
9.6768	408526
9.6784	408345
9.68	408163
9.6816	407981
9.6832	407798
9.6848	407617
9.6864	407437
9.688	407259
9.6896	407083
9.6912	406909
9.6928	406737
9.6944	406565
9.696	406394
9.6976	406222
9.6992	406050
9.7008	405877
9.7024	405704
9.704	405529
9.7056	405354
9.7072	405178
9.7088	405002
9.7104	404826
9.712	404654
9.7136	404484
9.7152	404321
9.7168	404163
9.7184	404013
9.72	403871
9.7216	403739
9.7232	403617
9.7248	403503
9.7264	403399
9.728	403301
9.7296	403210
9.7312	403124
9.7328	403042
9.7344	402962
9.736	402884
9.7376	402808
9.7392	402731
9.7408	402654
9.7424	402577
9.744	402497
9.7456	402416
9.7472	402335
9.7488	402252
9.7504	402168
9.752	402086
9.7536	402006
9.7552	401929
9.7568	401858
9.7584	401792
9.76	401733
9.7616	401682
9.7632	401637
9.7648	401599
9.7664	401565
9.768	401536
9.7696	401509
9.7712	401483
9.7728	401458
9.7744	401433
9.776	401407
9.7776	401382
9.7792	401358
9.7808	401336
9.7824	401318
9.784	401304
9.7856	401294
9.7872	401290
9.7888	401290
9.7904	401293
9.792	401299
9.7936	401305
9.7952	401312
9.7968	401317
9.7984	401320
9.8	401319
9.8016	401315
9.8032	401306
9.8048	401294
9.8064	401278
9.808	401260
9.8096	401239
9.8112	401219
9.8128	401199
9.8144	401181
9.816	401166
9.8176	401154
9.8192	401146
9.8208	401142
9.8224	401139
9.824	401139
9.8256	401140
9.8272	401142
9.8288	401143
9.8304	401145
9.832	401147
9.8336	401151
9.8352	401156
9.8368	401164
9.8384	401175
9.84	401189
9.8416	401207
9.8432	401229
9.8448	401254
9.8464	401282
9.848	401313
9.8496	401345
9.8512	401376
9.8528	401407
9.8544	401436
9.856	401463
9.8576	401488
9.8592	401511
9.8608	401532
9.8624	401553
9.864	401573
9.8656	401595
9.8672	401618
9.8688	401644
9.8704	401672
9.872	401704
9.8736	401739
9.8752	401778
9.8768	401820
9.8784	401865
9.88	401914
9.8816	401968
9.8832	402025
9.8848	402087
9.8864	402153
9.888	402223
9.8896	402296
9.8912	402372
9.8928	402449
9.8944	402528
9.896	402605
9.8976	402680
9.8992	402752
9.9008	402820
9.9024	402884
9.904	402942
9.9056	402996
9.9072	403045
9.9088	403089
9.9104	403130
9.912	403169
9.9136	403208
9.9152	403248
9.9168	403290
9.9184	403337
9.92	403388
9.9216	403445
9.9232	403508
9.9248	403576
9.9264	403649
9.928	403725
9.9296	403802
9.9312	403881
9.9328	403959
9.9344	404035
9.936	404110
9.9376	404182
9.9392	404252
9.9408	404321
9.9424	404390
9.944	404462
9.9456	404537
9.9472	404616
9.9488	404701
9.9504	404791
9.952	404888
9.9536	404989
9.9552	405096
9.9568	405206
9.9584	405320
9.96	405436
9.9616	405553
9.9632	405673
9.9648	405793
9.9664	405913
9.968	406034
9.9696	406155
9.9712	406278
9.9728	406402
9.9744	406526
9.976	406651
9.9776	406778
9.9792	406906
9.9808	407035
9.9824	407164
9.984	407294
9.9856	407425
9.9872	407557
9.9888	407689
9.9904	407821
9.992	407953
9.9936	408084
9.9952	408215
9.9968	408342
9.9984	408465
10	408583
10.0016	408695
10.0032	408801
10.0048	408900
10.0064	408993
10.008	409081
10.0096	409167
10.0112	409251
10.0128	409336
10.0144	409423
10.016	409514
10.0176	409609
10.0192	409709
10.0208	409812
10.0224	409919
10.024	410028
10.0256	410137
10.0272	410247
10.0288	410354
10.0304	410459
10.032	410561
10.0336	410659
10.0352	410752
10.0368	410840
10.0384	410924
10.04	411003
10.0416	411079
10.0432	411152
10.0448	411223
10.0464	411293
10.048	411363
10.0496	411434
10.0512	411506
10.0528	411579
10.0544	411652
10.056	411726
10.0576	411799
10.0592	411870
10.0608	411941
10.0624	412009
10.064	412075
10.0656	412139
10.0672	412200
10.0688	412259
10.0704	412314
10.072	412367
10.0736	412416
10.0752	412463
10.0768	412505
10.0784	412543
10.08	412577
10.0816	412606
10.0832	412628
10.0848	412645
10.0864	412656
10.088	412661
10.0896	412661
10.0912	412658
10.0928	412652
10.0944	412645
10.096	412638
10.0976	412634
10.0992	412632
10.1008	412632
10.1024	412636
10.104	412641
10.1056	412649
10.1072	412656
10.1088	412663
10.1104	412668
10.112	412671
10.1136	412670
10.1152	412666
10.1168	412658
10.1184	412647
10.12	412632
10.1216	412613
10.1232	412590
10.1248	412563
10.1264	412534
10.128	412503
10.1296	412471
10.1312	412442
10.1328	412416
10.1344	412395
10.136	412381
10.1376	412374
10.1392	412375
10.1408	412384
10.1424	412400
10.144	412422
10.1456	412449
10.1472	412481
10.1488	412513
10.1504	412544
10.152	412575
10.1536	412602
10.1552	412625
10.1568	412645
10.1584	412661
10.16	412675
10.1616	412688
10.1632	412701
10.1648	412716
10.1664	412732
10.168	412751
10.1696	412773
10.1712	412797
10.1728	412822
10.1744	412847
10.176	412870
10.1776	412893
10.1792	412912
10.1808	412929
10.1824	412942
10.184	412951
10.1856	412956
10.1872	412957
10.1888	412955
10.1904	412949
10.192	412940
10.1936	412929
10.1952	412917
10.1968	412905
10.1984	412893
10.2	412884
10.2016	412878
10.2032	412875
10.2048	412875
10.2064	412879
10.208	412886
10.2096	412895
10.2112	412907
10.2128	412920
10.2144	412932
10.216	412945
10.2176	412956
10.2192	412966
10.2208	412973
10.2224	412980
10.224	412986
10.2256	412991
10.2272	412995
10.2288	413000
10.2304	413008
10.232	413016
10.2336	413025
10.2352	413037
10.2368	413049
10.2384	413062
10.24	413075
10.2416	413088
10.2432	413101
10.2448	413114
10.2464	413128
10.248	413142
10.2496	413158
10.2512	413175
10.2528	413193
10.2544	413213
10.256	413233
10.2576	413253
10.2592	413275
10.2608	413298
10.2624	413322
10.264	413346
10.2656	413372
10.2672	413399
10.2688	413426
10.2704	413452
10.272	413475
10.2736	413495
10.2752	413512
10.2768	413523
10.2784	413529
10.28	413530
10.2816	413527
10.2832	413519
10.2848	413508
10.2864	413495
10.288	413480
10.2896	413463
10.2912	413447
10.2928	413431
10.2944	413416
10.296	413404
10.2976	413395
10.2992	413390
10.3008	413389
10.3024	413394
10.304	413403
10.3056	413417
10.3072	413434
10.3088	413454
10.3104	413475
10.312	413497
10.3136	413518
10.3152	413537
10.3168	413551
10.3184	413561
10.32	413566
10.3216	413564
10.3232	413556
10.3248	413542
10.3264	413522
10.328	413496
10.3296	413467
10.3312	413434
10.3328	413400
10.3344	413365
10.336	413330
10.3376	413298
10.3392	413267
10.3408	413241
10.3424	413218
10.344	413201
10.3456	413189
10.3472	413183
10.3488	413182
10.3504	413186
10.352	413195
10.3536	413207
10.3552	413222
10.3568	413237
10.3584	413252
10.36	413264
10.3616	413275
10.3632	413283
10.3648	413287
10.3664	413289
10.368	413289
10.3696	413287
10.3712	413285
10.3728	413282
10.3744	413280
10.376	413280
10.3776	413280
10.3792	413281
10.3808	413282
10.3824	413284
10.384	413285
10.3856	413284
10.3872	413281
10.3888	413274
10.3904	413265
10.392	413252
10.3936	413235
10.3952	413218
10.3968	413199
10.3984	413181
10.4	413164
10.4016	413151
10.4032	413140
10.4048	413132
10.4064	413129
10.408	413129
10.4096	413133
10.4112	413140
10.4128	413151
10.4144	413163
10.416	413177
10.4176	413192
10.4192	413206
10.4208	413218
10.4224	413226
10.424	413230
10.4256	413230
10.4272	413227
10.4288	413220
10.4304	413211
10.432	413202
10.4336	413191
10.4352	413180
10.4368	413169
10.4384	413158
10.44	413147
10.4416	413136
10.4432	413127
10.4448	413119
10.4464	413112
10.448	413108
10.4496	413104
10.4512	413104
10.4528	413104
10.4544	413105
10.456	413106
10.4576	413105
10.4592	413103
10.4608	413099
10.4624	413093
10.464	413084
10.4656	413074
